Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-16 11:31:44,2018-07-16 11:34:05,2m - 20.587s,FAILED
,,,,,,
Test Cases/Super Admin/1. Verify that super admin is able to login with valid details,Chrome 67.0.3396.99,Verify that super admin is able to login with valid details,2018-07-16 11:31:45,2018-07-16 11:31:54,9.068s,PASSED
openBrowser,Chrome 67.0.3396.99,Open browser,2018-07-16 11:31:45,2018-07-16 11:31:49,3.460s,PASSED
navigateToUrl,Chrome 67.0.3396.99,Launch the URL,2018-07-16 11:31:49,2018-07-16 11:31:51,2.249s,PASSED
maximizeWindow,Chrome 67.0.3396.99,Maximize window,2018-07-16 11:31:51,2018-07-16 11:31:52,1.160s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for email field,2018-07-16 11:31:52,2018-07-16 11:31:52,0.061s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter email,2018-07-16 11:31:52,2018-07-16 11:31:52,0.147s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter password,2018-07-16 11:31:52,2018-07-16 11:31:52,0.103s,PASSED
click,Chrome 67.0.3396.99,Click on submit button,2018-07-16 11:31:52,2018-07-16 11:31:54,1.504s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header energy advisor,2018-07-16 11:31:54,2018-07-16 11:31:54,0.027s,PASSED
,,,,,,
Test Cases/Super Admin/2. Verify that super admin is able to add new energy advisor,Chrome 67.0.3396.99,Verify that admin is able to add new EA,2018-07-16 11:31:54,2018-07-16 11:32:02,7.960s,PASSED
click,Chrome 67.0.3396.99,Click on add new account link,2018-07-16 11:31:54,2018-07-16 11:31:54,0.358s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header create new advisor account,2018-07-16 11:31:54,2018-07-16 11:31:54,0.033s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter advisor identifier code,2018-07-16 11:31:54,2018-07-16 11:31:55,0.140s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter company name,2018-07-16 11:31:55,2018-07-16 11:31:55,0.164s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter first name,2018-07-16 11:31:55,2018-07-16 11:31:55,0.129s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter last name,2018-07-16 11:31:55,2018-07-16 11:31:55,0.165s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter business phone,2018-07-16 11:31:55,2018-07-16 11:31:55,0.162s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter home phone,2018-07-16 11:31:55,2018-07-16 11:31:55,0.140s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter mobile number,2018-07-16 11:31:55,2018-07-16 11:31:56,0.144s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter Extension,2018-07-16 11:31:56,2018-07-16 11:31:56,0.103s,PASSED
Statement - object1 = CustomKeywords.newPackage.TestDataGenerator.getRandomEmail(),Chrome 67.0.3396.99,Generate random email and store in object1,2018-07-16 11:31:56,2018-07-16 11:31:56,0.001s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter email,2018-07-16 11:31:56,2018-07-16 11:31:56,0.241s,PASSED
"Statement - println(""Email entered is "" + object1)",Chrome 67.0.3396.99,Get text of First object,2018-07-16 11:31:56,2018-07-16 11:31:56,0.003s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter street,2018-07-16 11:31:56,2018-07-16 11:31:56,0.125s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter City,2018-07-16 11:31:56,2018-07-16 11:31:56,0.114s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter postal code,2018-07-16 11:31:56,2018-07-16 11:31:56,0.134s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter postal code,2018-07-16 11:31:56,2018-07-16 11:31:56,0.064s,PASSED
click,Chrome 67.0.3396.99,Select alternate address checkbox,2018-07-16 11:31:56,2018-07-16 11:31:56,0.097s,PASSED
click,Chrome 67.0.3396.99,Click on create account button,2018-07-16 11:31:56,2018-07-16 11:32:01,4.593s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for header Energy Advisors,2018-07-16 11:32:01,2018-07-16 11:32:01,0.029s,PASSED
Statement - object2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(2. Energy Advisors listing page/First record email ID)),Chrome 67.0.3396.99,Get email of energy advisor,2018-07-16 11:32:01,2018-07-16 11:32:01,0.061s,PASSED
verifyMatch,Chrome 67.0.3396.99,Compare text,2018-07-16 11:32:01,2018-07-16 11:32:01,0.019s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-16 11:32:01,2018-07-16 11:32:02,0.645s,PASSED
,,,,,,
Test Cases/Super Admin/3. Verify that super admin is able to search energy advisor,Chrome 67.0.3396.99,3. Verify that super admin is able to search energy advisor,2018-07-16 11:32:02,2018-07-16 11:32:11,9.086s,PASSED
callTestCase,Chrome 67.0.3396.99,Call login test case,2018-07-16 11:32:02,2018-07-16 11:32:10,7.627s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,Wait for search field,2018-07-16 11:32:10,2018-07-16 11:32:10,0.021s,PASSED
Statement - object1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(2. Energy Advisors listing page/First record ID)),Chrome 67.0.3396.99,Get ID of first record,2018-07-16 11:32:10,2018-07-16 11:32:10,0.041s,PASSED
Statement - object2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(2. Energy Advisors listing page/First record name)),Chrome 67.0.3396.99,Get name of first record,2018-07-16 11:32:10,2018-07-16 11:32:10,0.044s,PASSED
Statement - object3 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(2. Energy Advisors listing page/First record company)),Chrome 67.0.3396.99,Get company of first record,2018-07-16 11:32:10,2018-07-16 11:32:10,0.045s,PASSED
Statement - object4 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(2. Energy Advisors listing page/First record email ID)),Chrome 67.0.3396.99,Get email ID of first record,2018-07-16 11:32:10,2018-07-16 11:32:10,0.048s,PASSED
sendKeys,Chrome 67.0.3396.99,Enter email in search field,2018-07-16 11:32:10,2018-07-16 11:32:10,0.143s,PASSED
click,Chrome 67.0.3396.99,Click on search button,2018-07-16 11:32:10,2018-07-16 11:32:10,0.133s,PASSED
Statement - object5 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(2. Energy Advisors listing page/Searched record email ID)),Chrome 67.0.3396.99,Get email ID of searched record,2018-07-16 11:32:10,2018-07-16 11:32:10,0.040s,PASSED
verifyMatch,Chrome 67.0.3396.99,Compare text,2018-07-16 11:32:10,2018-07-16 11:32:10,0.001s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-16 11:32:10,2018-07-16 11:32:11,0.765s,PASSED
